i,Force,Pos,vel,acc 
1342, 1.000000,99.838759,0.090918,1.406486,0,100.000000
1343, 1.000000,99.839217,0.091621,1.383242,0,100.000000
1344, 1.000000,99.839678,0.092313,1.360111,0,100.000000
1345, 1.000000,99.840143,0.092993,1.337212,0,100.000000
1346, 1.000000,99.840612,0.093662,1.314541,0,100.000000
1347, 1.000000,99.841083,0.094319,1.291978,0,100.000000
1348, 1.000000,99.841558,0.094965,1.269522,0,100.000000
1349, 1.000000,99.842036,0.095600,1.247290,0,100.000000
1350, 1.000000,99.842517,0.096223,1.225161,0,100.000000
1351, 1.000000,99.843001,0.096836,1.203253,0,100.000000
1352, 1.000000,99.843489,0.097438,1.181446,0,100.000000
1353, 1.000000,99.843979,0.098028,1.159856,0,100.000000
1354, 1.000000,99.844472,0.098608,1.138363,0,100.000000
1355, 1.000000,99.844968,0.099177,1.117085,0,100.000000
1356, 1.000000,99.845466,0.099736,1.095901,0,100.000000
1357, 1.000000,99.845968,0.100284,1.074928,0,100.000000
1358, 1.000000,99.846472,0.100821,1.054165,0,100.000000
1359, 1.000000,99.846979,0.101348,1.033491,0,100.000000
1360, 1.000000,99.847488,0.101865,1.012904,0,100.000000
1361, 1.000000,99.848000,0.102372,0.992523,0,100.000000
1362, 1.000000,99.848514,0.102868,0.972346,0,100.000000
1363, 1.000000,99.849031,0.103354,0.952251,0,100.000000
1364, 1.000000,99.849550,0.103830,0.932357,0,100.000000
1365, 1.000000,99.850072,0.104296,0.912662,0,100.000000
1366, 1.000000,99.850595,0.104753,0.893045,0,100.000000
1367, 1.000000,99.851121,0.105199,0.873624,0,100.000000
1368, 1.000000,99.851650,0.105636,0.854279,0,100.000000
1369, 1.000000,99.852180,0.106063,0.835126,0,100.000000
1370, 1.000000,99.852712,0.106481,0.816165,0,100.000000
1371, 1.000000,99.853247,0.106889,0.797275,0,100.000000
1372, 1.000000,99.853783,0.107287,0.778573,0,100.000000
1373, 1.000000,99.854322,0.107677,0.760059,0,100.000000
1374, 1.000000,99.854862,0.108057,0.741610,0,100.000000
1375, 1.000000,99.855404,0.108428,0.723346,0,100.000000
1376, 1.000000,99.855948,0.108789,0.705264,0,100.000000
1377, 1.000000,99.856494,0.109142,0.687244,0,100.000000
1378, 1.000000,99.857041,0.109486,0.669524,0,100.000000
1379, 1.000000,99.857590,0.109820,0.651742,0,100.000000
1380, 1.000000,99.858141,0.110146,0.634258,0,100.000000
1381, 1.000000,99.858693,0.110463,0.616829,0,100.000000
1382, 1.000000,99.859247,0.110772,0.599574,0,100.000000
1383, 1.000000,99.859802,0.111072,0.582492,0,100.000000
1384, 1.000000,99.860359,0.111363,0.565580,0,100.000000
1385, 1.000000,99.860917,0.111646,0.548719,0,100.000000
1386, 1.000000,99.861477,0.111920,0.532026,0,100.000000
1387, 1.000000,99.862038,0.112186,0.515500,0,100.000000
1388, 1.000000,99.862600,0.112444,0.499139,0,100.000000
1389, 1.000000,99.863164,0.112693,0.482823,0,100.000000
1390, 1.000000,99.863728,0.112935,0.466789,0,100.000000
1391, 1.000000,99.864294,0.113168,0.450796,0,100.000000
1392, 1.000000,99.864861,0.113393,0.434964,0,100.000000
1393, 1.000000,99.865429,0.113611,0.419170,0,100.000000
1394, 1.000000,99.865998,0.113821,0.403653,0,100.000000
1395, 1.000000,99.866568,0.114022,0.388173,0,100.000000
1396, 1.000000,99.867139,0.114216,0.372847,0,100.000000
1397, 1.000000,99.867712,0.114403,0.357674,0,100.000000
1398, 1.000000,99.868284,0.114582,0.342653,0,100.000000
1399, 1.000000,99.868858,0.114753,0.327783,0,100.000000
1400, 1.000000,99.869433,0.114917,0.313061,0,100.000000
1401, 1.000000,99.870008,0.115073,0.298367,0,100.000000
1402, 1.000000,99.870584,0.115223,0.283820,0,100.000000
1403, 1.000000,99.871161,0.115365,0.269538,0,100.000000
1404, 1.000000,99.871739,0.115499,0.255279,0,100.000000
1405, 1.000000,99.872317,0.115627,0.241163,0,100.000000
1406, 1.000000,99.872895,0.115748,0.227188,0,100.000000
1407, 1.000000,99.873475,0.115861,0.213234,0,100.000000
1408, 1.000000,99.874055,0.115968,0.199538,0,100.000000
1409, 1.000000,99.874635,0.116067,0.185979,0,100.000000
1410, 1.000000,99.875216,0.116160,0.172437,0,100.000000
1411, 1.000000,99.875797,0.116247,0.159149,0,100.000000
1412, 1.000000,99.876379,0.116326,0.145875,0,100.000000
1413, 1.000000,99.876961,0.116399,0.132853,0,100.000000
1414, 1.000000,99.877543,0.116466,0.119842,0,100.000000
1415, 1.000000,99.878126,0.116526,0.106961,0,100.000000
1416, 1.000000,99.878708,0.116579,0.094209,0,100.000000
1417, 1.000000,99.879292,0.116626,0.081704,0,100.000000
1418, 1.000000,99.879875,0.116667,0.069204,0,100.000000
1419, 1.000000,99.880458,0.116702,0.056830,0,100.000000
1420, 1.000000,99.881042,0.116730,0.044579,0,100.000000
1421, 1.000000,99.881626,0.116752,0.032451,0,100.000000
1422, 1.000000,99.882210,0.116769,0.020443,0,100.000000
1423, 1.000000,99.882794,0.116779,0.008557,0,100.000000
1424, 1.000000,99.883377,0.116783,-0.003212,0,100.000000
1425, 1.000000,99.883961,0.116781,-0.014862,0,100.000000
1426, 1.000000,99.884545,0.116774,-0.026396,0,100.000000
1427, 1.000000,99.885129,0.116761,-0.037814,0,100.000000
1428, 1.000000,99.885713,0.116742,-0.049119,0,100.000000
1429, 1.000000,99.886296,0.116717,-0.060310,0,100.000000
1430, 1.000000,99.886880,0.116687,-0.071389,0,100.000000
1431, 1.000000,99.887463,0.116651,-0.082239,0,100.000000
1432, 1.000000,99.888046,0.116610,-0.093099,0,100.000000
1433, 1.000000,99.888629,0.116564,-0.103851,0,100.000000
1434, 1.000000,99.889211,0.116512,-0.114495,0,100.000000
1435, 1.000000,99.889794,0.116455,-0.124913,0,100.000000
1436, 1.000000,99.890376,0.116392,-0.135346,0,100.000000
1437, 1.000000,99.890957,0.116325,-0.145675,0,100.000000
1438, 1.000000,99.891539,0.116252,-0.155782,0,100.000000
1439, 1.000000,99.892119,0.116174,-0.165907,0,100.000000
1440, 1.000000,99.892700,0.116091,-0.175811,0,100.000000
1441, 1.000000,99.893280,0.116003,-0.185616,0,100.000000
1442, 1.000000,99.893859,0.115910,-0.195442,0,100.000000
1443, 1.000000,99.894439,0.115812,-0.205051,0,100.000000
1444, 1.000000,99.895017,0.115710,-0.214564,0,100.000000
1445, 1.000000,99.895595,0.115603,-0.223982,0,100.000000
1446, 1.000000,99.896173,0.115491,-0.233305,0,100.000000
1447, 1.000000,99.896749,0.115374,-0.242416,0,100.000000
1448, 1.000000,99.897326,0.115253,-0.251555,0,100.000000
1449, 1.000000,99.897901,0.115127,-0.260603,0,100.000000
1450, 1.000000,99.898476,0.114997,-0.269441,0,100.000000
1451, 1.000000,99.899051,0.114862,-0.278310,0,100.000000
1452, 1.000000,99.899624,0.114723,-0.286971,0,100.000000
1453, 1.000000,99.900197,0.114579,-0.295545,0,100.000000
1454, 1.000000,99.900769,0.114432,-0.304034,0,100.000000
1455, 1.000000,99.901341,0.114279,-0.312438,0,100.000000
1456, 1.000000,99.901911,0.114123,-0.320638,0,100.000000
1457, 1.000000,99.902481,0.113963,-0.328876,0,100.000000
1458, 1.000000,99.903050,0.113799,-0.337031,0,100.000000
1459, 1.000000,99.903618,0.113630,-0.344986,0,100.000000
1460, 1.000000,99.904186,0.113458,-0.352861,0,100.000000
1461, 1.000000,99.904752,0.113281,-0.360657,0,100.000000
1462, 1.000000,99.905317,0.113101,-0.368375,0,100.000000
1463, 1.000000,99.905882,0.112917,-0.376017,0,100.000000
1464, 1.000000,99.906446,0.112729,-0.383462,0,100.000000
1465, 1.000000,99.907008,0.112537,-0.390952,0,100.000000
1466, 1.000000,99.907570,0.112341,-0.398249,0,100.000000
1467, 1.000000,99.908131,0.112142,-0.405472,0,100.000000
1468, 1.000000,99.908690,0.111939,-0.412623,0,100.000000
1469, 1.000000,99.909249,0.111733,-0.419702,0,100.000000
1470, 1.000000,99.909807,0.111523,-0.426592,0,100.000000
1471, 1.000000,99.910363,0.111310,-0.433412,0,100.000000
1472, 1.000000,99.910919,0.111093,-0.440284,0,100.000000
1473, 1.000000,99.911473,0.110873,-0.446967,0,100.000000
1474, 1.000000,99.912026,0.110650,-0.453465,0,100.000000
1475, 1.000000,99.912578,0.110423,-0.460017,0,100.000000
1476, 1.000000,99.913129,0.110193,-0.466503,0,100.000000
1477, 1.000000,99.913679,0.109960,-0.472805,0,100.000000
1478, 1.000000,99.914228,0.109723,-0.479044,0,100.000000
1479, 1.000000,99.914775,0.109484,-0.485221,0,100.000000
1480, 1.000000,99.915322,0.109241,-0.491217,0,100.000000
1481, 1.000000,99.915866,0.108996,-0.497272,0,100.000000
1482, 1.000000,99.916410,0.108747,-0.503147,0,100.000000
1483, 1.000000,99.916953,0.108495,-0.508964,0,100.000000
1484, 1.000000,99.917494,0.108241,-0.514722,0,100.000000
1485, 1.000000,99.918034,0.107984,-0.520304,0,100.000000
1486, 1.000000,99.918572,0.107723,-0.525949,0,100.000000
1487, 1.000000,99.919110,0.107460,-0.531418,0,100.000000
1488, 1.000000,99.919646,0.107195,-0.536833,0,100.000000
1489, 1.000000,99.920180,0.106926,-0.542074,0,100.000000
1490, 1.000000,99.920714,0.106655,-0.547382,0,100.000000
1491, 1.000000,99.921246,0.106382,-0.552518,0,100.000000
1492, 1.000000,99.921776,0.106105,-0.557603,0,100.000000
1493, 1.000000,99.922305,0.105826,-0.562636,0,100.000000
1494, 1.000000,99.922833,0.105545,-0.567620,0,100.000000
1495, 1.000000,99.923359,0.105261,-0.572434,0,100.000000
1496, 1.000000,99.923884,0.104975,-0.577200,0,100.000000
1497, 1.000000,99.924408,0.104687,-0.581918,0,100.000000
1498, 1.000000,99.924929,0.104396,-0.586470,0,100.000000
1499, 1.000000,99.925450,0.104102,-0.591096,0,100.000000
1500, 1.000000,99.925969,0.103807,-0.595556,0,100.000000
1501, 1.000000,99.926487,0.103509,-0.599853,0,100.000000
1502, 1.000000,99.927003,0.103209,-0.604225,0,100.000000
1503, 1.000000,99.927517,0.102907,-0.608435,0,100.000000
1504, 1.000000,99.928030,0.102603,-0.612603,0,100.000000
1505, 1.000000,99.928542,0.102296,-0.616729,0,100.000000
1506, 1.000000,99.929052,0.101988,-0.620813,0,100.000000
1507, 1.000000,99.929560,0.101678,-0.624738,0,100.000000
1508, 1.000000,99.930067,0.101365,-0.628624,0,100.000000
1509, 1.000000,99.930572,0.101051,-0.632470,0,100.000000
1510, 1.000000,99.931076,0.100735,-0.636159,0,100.000000
1511, 1.000000,99.931578,0.100417,-0.639930,0,100.000000
1512, 1.000000,99.932078,0.100097,-0.643544,0,100.000000
1513, 1.000000,99.932577,0.099775,-0.647003,0,100.000000
1514, 1.000000,99.933074,0.099451,-0.650547,0,100.000000
1515, 1.000000,99.933570,0.099126,-0.653936,0,100.000000
1516, 1.000000,99.934064,0.098799,-0.657291,0,100.000000
1517, 1.000000,99.934556,0.098471,-0.660493,0,100.000000
1518, 1.000000,99.935047,0.098140,-0.663783,0,100.000000
1519, 1.000000,99.935536,0.097808,-0.666920,0,100.000000
1520, 1.000000,99.936024,0.097475,-0.670026,0,100.000000
1521, 1.000000,99.936509,0.097140,-0.672982,0,100.000000
1522, 1.000000,99.936993,0.096803,-0.675908,0,100.000000
1523, 1.000000,99.937476,0.096465,-0.678805,0,100.000000
1524, 1.000000,99.937956,0.096126,-0.681672,0,100.000000
1525, 1.000000,99.938435,0.095785,-0.684392,0,100.000000
1526, 1.000000,99.938912,0.095443,-0.687085,0,100.000000
1527, 1.000000,99.939388,0.095100,-0.689751,0,100.000000
1528, 1.000000,99.939862,0.094755,-0.692271,0,100.000000
1529, 1.000000,99.940334,0.094409,-0.694885,0,100.000000
1530, 1.000000,99.940804,0.094061,-0.697354,0,100.000000
1531, 1.000000,99.941273,0.093712,-0.699679,0,100.000000
1532, 1.000000,99.941739,0.093363,-0.701980,0,100.000000
1533, 1.000000,99.942204,0.093012,-0.704378,0,100.000000
1534, 1.000000,99.942668,0.092659,-0.706513,0,100.000000
1535, 1.000000,99.943129,0.092306,-0.708746,0,100.000000
1536, 1.000000,99.943589,0.091952,-0.710838,0,100.000000
1537, 1.000000,99.944047,0.091596,-0.712909,0,100.000000
1538, 1.000000,99.944503,0.091240,-0.714840,0,100.000000
1539, 1.000000,99.944958,0.090882,-0.716751,0,100.000000
1540, 1.000000,99.945410,0.090524,-0.718644,0,100.000000
1541, 1.000000,99.945861,0.090165,-0.720517,0,100.000000
1542, 1.000000,99.946310,0.089804,-0.722253,0,100.000000
1543, 1.000000,99.946757,0.089443,-0.723971,0,100.000000
1544, 1.000000,99.947203,0.089081,-0.725672,0,100.000000
1545, 1.000000,99.947646,0.088719,-0.727356,0,100.000000
1546, 1.000000,99.948088,0.088355,-0.728904,0,100.000000
1547, 1.000000,99.948528,0.087990,-0.730317,0,100.000000
1548, 1.000000,99.948966,0.087625,-0.731835,0,100.000000
1549, 1.000000,99.949402,0.087259,-0.733219,0,100.000000
1550, 1.000000,99.949837,0.086893,-0.734589,0,100.000000
1551, 1.000000,99.950270,0.086525,-0.735946,0,100.000000
1552, 1.000000,99.950700,0.086157,-0.737169,0,100.000000
1553, 1.000000,99.951129,0.085789,-0.738381,0,100.000000
1554, 1.000000,99.951556,0.085420,-0.739580,0,100.000000
1555, 1.000000,99.951982,0.085050,-0.740648,0,100.000000
1556, 1.000000,99.952405,0.084680,-0.741705,0,100.000000
1557, 1.000000,99.952827,0.084309,-0.742752,0,100.000000
1558, 1.000000,99.953246,0.083937,-0.743669,0,100.000000
1559, 1.000000,99.953664,0.083566,-0.744577,0,100.000000
1560, 1.000000,99.954080,0.083193,-0.745476,0,100.000000
1561, 1.000000,99.954494,0.082820,-0.746247,0,100.000000
1562, 1.000000,99.954906,0.082447,-0.747129,0,100.000000
1563, 1.000000,99.955317,0.082074,-0.747764,0,100.000000
1564, 1.000000,99.955725,0.081700,-0.748512,0,100.000000
1565, 1.000000,99.956132,0.081326,-0.749133,0,100.000000
1566, 1.000000,99.956537,0.080951,-0.749748,0,100.000000
1567, 1.000000,99.956939,0.080576,-0.750356,0,100.000000
1568, 1.000000,99.957340,0.080201,-0.750840,0,100.000000
1569, 1.000000,99.957740,0.079826,-0.751319,0,100.000000
1570, 1.000000,99.958137,0.079450,-0.751792,0,100.000000
1571, 1.000000,99.958532,0.079074,-0.752142,0,100.000000
1572, 1.000000,99.958926,0.078698,-0.752489,0,100.000000
1573, 1.000000,99.959317,0.078322,-0.752832,0,100.000000
1574, 1.000000,99.959707,0.077945,-0.753052,0,100.000000
1575, 1.000000,99.960095,0.077569,-0.753270,0,100.000000
1576, 1.000000,99.960481,0.077192,-0.753486,0,100.000000
1577, 1.000000,99.960865,0.076815,-0.753580,0,100.000000
1578, 1.000000,99.961247,0.076439,-0.753674,0,100.000000
1579, 1.000000,99.961627,0.076062,-0.753767,0,100.000000
1580, 1.000000,99.962006,0.075685,-0.753858,0,100.000000
1581, 1.000000,99.962382,0.075308,-0.753830,0,100.000000
1582, 1.000000,99.962757,0.074931,-0.753802,0,100.000000
1583, 1.000000,99.963130,0.074554,-0.753655,0,100.000000
1584, 1.000000,99.963501,0.074177,-0.753509,0,100.000000
1585, 1.000000,99.963870,0.073801,-0.753365,0,100.000000
1586, 1.000000,99.964237,0.073424,-0.753222,0,100.000000
1587, 1.000000,99.964602,0.073047,-0.752962,0,100.000000
1588, 1.000000,99.964965,0.072671,-0.752704,0,100.000000
1589, 1.000000,99.965327,0.072294,-0.752449,0,100.000000
1590, 1.000000,99.965687,0.071918,-0.752077,0,100.000000
1591, 1.000000,99.966044,0.071542,-0.751709,0,100.000000
1592, 1.000000,99.966400,0.071166,-0.751344,0,100.000000
1593, 1.000000,99.966754,0.070791,-0.750864,0,100.000000
1594, 1.000000,99.967106,0.070415,-0.750389,0,100.000000
1595, 1.000000,99.967456,0.070040,-0.749918,0,100.000000
1596, 1.000000,99.967805,0.069665,-0.749452,0,100.000000
1597, 1.000000,99.968151,0.069290,-0.748872,0,100.000000
1598, 1.000000,99.968496,0.068916,-0.748178,0,100.000000
1599, 1.000000,99.968838,0.068542,-0.747611,0,100.000000
1600, 1.000000,99.969179,0.068168,-0.746929,0,100.000000
1601, 1.000000,99.969518,0.067795,-0.746255,0,100.000000
1602, 1.000000,99.969855,0.067421,-0.745587,0,100.000000
1603, 1.000000,99.970191,0.067049,-0.744807,0,100.000000
1604, 1.000000,99.970524,0.066676,-0.744035,0,100.000000
1605, 1.000000,99.970855,0.066304,-0.743151,0,100.000000
1606, 1.000000,99.971185,0.065933,-0.742395,0,100.000000
1607, 1.000000,99.971513,0.065561,-0.741528,0,100.000000
1608, 1.000000,99.971839,0.065191,-0.740550,0,100.000000
1609, 1.000000,99.972163,0.064820,-0.739701,0,100.000000
1610, 1.000000,99.972485,0.064451,-0.738741,0,100.000000
1611, 1.000000,99.972806,0.064081,-0.737791,0,100.000000
1612, 1.000000,99.973124,0.063712,-0.736731,0,100.000000
1613, 1.000000,99.973441,0.063344,-0.735682,0,100.000000
1614, 1.000000,99.973756,0.062976,-0.734643,0,100.000000
1615, 1.000000,99.974069,0.062609,-0.733496,0,100.000000
1616, 1.000000,99.974380,0.062242,-0.732479,0,100.000000
1617, 1.000000,99.974689,0.061876,-0.731353,0,100.000000
1618, 1.000000,99.974997,0.061510,-0.730119,0,100.000000
1619, 1.000000,99.975303,0.061145,-0.728898,0,100.000000
1620, 1.000000,99.975607,0.060781,-0.727688,0,100.000000
1621, 1.000000,99.975909,0.060417,-0.726491,0,100.000000
1622, 1.000000,99.976209,0.060054,-0.725306,0,100.000000
1623, 1.000000,99.976507,0.059691,-0.724013,0,100.000000
1624, 1.000000,99.976804,0.059329,-0.722614,0,100.000000
1625, 1.000000,99.977099,0.058968,-0.721349,0,100.000000
1626, 1.000000,99.977392,0.058607,-0.719976,0,100.000000
1627, 1.000000,99.977683,0.058247,-0.718618,0,100.000000
1628, 1.000000,99.977973,0.057888,-0.717154,0,100.000000
1629, 1.000000,99.978260,0.057529,-0.715824,0,100.000000
1630, 1.000000,99.978546,0.057171,-0.714387,0,100.000000
1631, 1.000000,99.978830,0.056814,-0.712846,0,100.000000
1632, 1.000000,99.979112,0.056457,-0.711440,0,100.000000
1633, 1.000000,99.979393,0.056102,-0.709928,0,100.000000
1634, 1.000000,99.979672,0.055747,-0.708313,0,100.000000
1635, 1.000000,99.979949,0.055393,-0.706832,0,100.000000
1636, 1.000000,99.980224,0.055039,-0.705248,0,100.000000
1637, 1.000000,99.980497,0.054687,-0.703679,0,100.000000
1638, 1.000000,99.980769,0.054335,-0.702126,0,100.000000
1639, 1.000000,99.981039,0.053984,-0.700469,0,100.000000
1640, 1.000000,99.981307,0.053633,-0.698829,0,100.000000
1641, 1.000000,99.981573,0.053284,-0.697205,0,100.000000
1642, 1.000000,99.981838,0.052935,-0.695478,0,100.000000
1643, 1.000000,99.982101,0.052588,-0.693768,0,100.000000
1644, 1.000000,99.982362,0.052241,-0.692076,0,100.000000
1645, 1.000000,99.982622,0.051895,-0.690281,0,100.000000
1646, 1.000000,99.982879,0.051550,-0.688623,0,100.000000
1647, 1.000000,99.983136,0.051205,-0.686863,0,100.000000
1648, 1.000000,99.983390,0.050862,-0.685001,0,100.000000
1649, 1.000000,99.983642,0.050519,-0.683277,0,100.000000
1650, 1.000000,99.983893,0.050178,-0.681451,0,100.000000
1651, 1.000000,99.984142,0.049837,-0.679644,0,100.000000
1652, 1.000000,99.984390,0.049497,-0.677735,0,100.000000
1653, 1.000000,99.984636,0.049158,-0.675845,0,100.000000
1654, 1.000000,99.984880,0.048820,-0.673974,0,100.000000
1655, 1.000000,99.985122,0.048483,-0.672122,0,100.000000
1656, 1.000000,99.985363,0.048147,-0.670169,0,100.000000
1657, 1.000000,99.985602,0.047812,-0.668236,0,100.000000
1658, 1.000000,99.985839,0.047478,-0.666322,0,100.000000
1659, 1.000000,99.986075,0.047145,-0.664427,0,100.000000
1660, 1.000000,99.986309,0.046813,-0.662432,0,100.000000
1661, 1.000000,99.986542,0.046482,-0.660457,0,100.000000
1662, 1.000000,99.986772,0.046151,-0.658501,0,100.000000
1663, 1.000000,99.987002,0.045822,-0.656446,0,100.000000
1664, 1.000000,99.987229,0.045494,-0.654412,0,100.000000
1665, 1.000000,99.987455,0.045167,-0.652398,0,100.000000
1666, 1.000000,99.987679,0.044840,-0.650404,0,100.000000
1667, 1.000000,99.987902,0.044515,-0.648310,0,100.000000
1668, 1.000000,99.988123,0.044191,-0.646238,0,100.000000
1669, 1.000000,99.988342,0.043868,-0.644186,0,100.000000
1670, 1.000000,99.988560,0.043546,-0.642155,0,100.000000
1671, 1.000000,99.988776,0.043225,-0.640025,0,100.000000
1672, 1.000000,99.988990,0.042905,-0.637916,0,100.000000
1673, 1.000000,99.989203,0.042586,-0.635829,0,100.000000
1674, 1.000000,99.989415,0.042268,-0.633643,0,100.000000
1675, 1.000000,99.989624,0.041951,-0.631479,0,100.000000
1676, 1.000000,99.989832,0.041635,-0.629336,0,100.000000
1677, 1.000000,99.990039,0.041321,-0.627215,0,100.000000
1678, 1.000000,99.990244,0.041007,-0.624996,0,100.000000
1679, 1.000000,99.990448,0.040695,-0.622799,0,100.000000
1680, 1.000000,99.990650,0.040383,-0.620624,0,100.000000
1681, 1.000000,99.990850,0.040073,-0.618471,0,100.000000
1682, 1.000000,99.991049,0.039764,-0.616221,0,100.000000
1683, 1.000000,99.991246,0.039456,-0.613992,0,100.000000
1684, 1.000000,99.991442,0.039149,-0.611786,0,100.000000
1685, 1.000000,99.991636,0.038843,-0.609602,0,100.000000
1686, 1.000000,99.991829,0.038538,-0.607321,0,100.000000
1687, 1.000000,99.992020,0.038234,-0.605062,0,100.000000
1688, 1.000000,99.992209,0.037932,-0.602827,0,100.000000
1689, 1.000000,99.992398,0.037630,-0.600613,0,100.000000
1690, 1.000000,99.992584,0.037330,-0.598302,0,100.000000
1691, 1.000000,99.992769,0.037031,-0.596015,0,100.000000
1692, 1.000000,99.992953,0.036733,-0.593750,0,100.000000
1693, 1.000000,99.993135,0.036436,-0.591389,0,100.000000
1694, 1.000000,99.993316,0.036140,-0.589170,0,100.000000
1695, 1.000000,99.993495,0.035846,-0.586855,0,100.000000
1696, 1.000000,99.993673,0.035552,-0.584444,0,100.000000
1697, 1.000000,99.993849,0.035260,-0.582175,0,100.000000
1698, 1.000000,99.994024,0.034969,-0.579811,0,100.000000
1699, 1.000000,99.994197,0.034679,-0.577470,0,100.000000
1700, 1.000000,99.994369,0.034390,-0.575152,0,100.000000
1701, 1.000000,99.994540,0.034103,-0.572858,0,100.000000
1702, 1.000000,99.994709,0.033816,-0.570467,0,100.000000
1703, 1.000000,99.994877,0.033531,-0.568100,0,100.000000
1704, 1.000000,99.995043,0.033247,-0.565757,0,100.000000
1705, 1.000000,99.995208,0.032964,-0.563437,0,100.000000
1706, 1.000000,99.995371,0.032682,-0.561022,0,100.000000
1707, 1.000000,99.995533,0.032402,-0.558749,0,100.000000
1708, 1.000000,99.995694,0.032122,-0.556380,0,100.000000
1709, 1.000000,99.995853,0.031844,-0.553916,0,100.000000
1710, 1.000000,99.996011,0.031567,-0.551595,0,100.000000
1711, 1.000000,99.996167,0.031292,-0.549179,0,100.000000
1712, 1.000000,99.996322,0.031017,-0.546787,0,100.000000
1713, 1.000000,99.996476,0.030744,-0.544418,0,100.000000
1714, 1.000000,99.996628,0.030471,-0.541954,0,100.000000
1715, 1.000000,99.996779,0.030200,-0.539634,0,100.000000
1716, 1.000000,99.996929,0.029931,-0.537218,0,100.000000
1717, 1.000000,99.997077,0.029662,-0.534826,0,100.000000
1718, 1.000000,99.997224,0.029395,-0.532339,0,100.000000
1719, 1.000000,99.997370,0.029128,-0.529996,0,100.000000
1720, 1.000000,99.997514,0.028863,-0.527557,0,100.000000
1721, 1.000000,99.997657,0.028600,-0.525142,0,100.000000
1722, 1.000000,99.997799,0.028337,-0.522752,0,100.000000
1723, 1.000000,99.997939,0.028076,-0.520266,0,100.000000
1724, 1.000000,99.998078,0.027815,-0.517924,0,100.000000
1725, 1.000000,99.998216,0.027557,-0.515487,0,100.000000
1726, 1.000000,99.998353,0.027299,-0.513074,0,100.000000
1727, 1.000000,99.998488,0.027042,-0.510566,0,100.000000
1728, 1.000000,99.998622,0.026787,-0.508202,0,100.000000
1729, 1.000000,99.998755,0.026533,-0.505743,0,100.000000
1730, 1.000000,99.998886,0.026280,-0.503308,0,100.000000
1731, 1.000000,99.999016,0.026028,-0.500897,0,100.000000
1732, 1.000000,99.999145,0.025778,-0.498511,0,100.000000
1733, 1.000000,99.999273,0.025529,-0.496029,0,100.000000
1734, 1.000000,99.999399,0.025281,-0.493572,0,100.000000
1735, 1.000000,99.999524,0.025034,-0.491140,0,100.000000
1736, 1.000000,99.999648,0.024788,-0.488732,0,100.000000
1737, 1.000000,99.999771,0.024544,-0.486348,0,100.000000
1738, 1.000000,99.999892,0.024301,-0.483869,0,100.000000
1739, 1.000000,100.000013,0.024059,-0.481414,0,100.000000
1740, 1.000000,100.000132,0.023818,-0.478984,0,100.000000
1741, 1.000000,100.000250,0.023579,-0.476579,0,100.000000
1742, 1.000000,100.000366,0.023340,-0.474197,0,100.000000
1743, 1.000000,100.000482,0.023103,-0.471601,0,100.000000
1744, 1.000000,100.000596,0.022867,-0.469269,0,100.000000
1745, 1.000000,100.000709,0.022633,-0.466961,0,100.000000
1746, 1.000000,100.000821,0.022399,-0.464437,0,100.000000
1747, 1.000000,100.000932,0.022167,-0.461938,0,100.000000
1748, 1.000000,100.001042,0.021936,-0.459464,0,100.000000
1749, 1.000000,100.001150,0.021706,-0.457254,0,100.000000
1750, 1.000000,100.001258,0.021478,-0.454827,0,100.000000
1751, 1.000000,100.001364,0.021250,-0.452186,0,100.000000
1752, 1.000000,100.001469,0.021024,-0.449810,0,100.000000
1753, 1.000000,100.001573,0.020799,-0.447458,0,100.000000
1754, 1.000000,100.001676,0.020576,-0.445129,0,100.000000
1755, 1.000000,100.001778,0.020353,-0.442585,0,100.000000
1756, 1.000000,100.001878,0.020132,-0.440305,0,100.000000
1757, 1.000000,100.001978,0.019912,-0.437809,0,100.000000
1758, 1.000000,100.002076,0.019693,-0.435339,0,100.000000
1759, 1.000000,100.002174,0.019475,-0.432893,0,100.000000
1760, 1.000000,100.002270,0.019259,-0.430471,0,100.000000
1761, 1.000000,100.002365,0.019043,-0.428074,0,100.000000
1762, 1.000000,100.002460,0.018829,-0.425700,0,100.000000
1763, 1.000000,100.002553,0.018616,-0.423351,0,100.000000
1764, 1.000000,100.002645,0.018405,-0.421024,0,100.000000
1765, 1.000000,100.002736,0.018194,-0.418483,0,100.000000
1766, 1.000000,100.002826,0.017985,-0.416206,0,100.000000
1767, 1.000000,100.002914,0.017777,-0.413712,0,100.000000
1768, 1.000000,100.003002,0.017570,-0.411483,0,100.000000
1769, 1.000000,100.003089,0.017364,-0.409037,0,100.000000
1770, 1.000000,100.003175,0.017160,-0.406615,0,100.000000
1771, 1.000000,100.003260,0.016956,-0.404218,0,100.000000
1772, 1.000000,100.003343,0.016754,-0.401845,0,100.000000
1773, 1.000000,100.003426,0.016553,-0.399495,0,100.000000
1774, 1.000000,100.003508,0.016354,-0.397169,0,100.000000
1775, 1.000000,100.003589,0.016155,-0.394867,0,100.000000
1776, 1.000000,100.003669,0.015958,-0.392587,0,100.000000
1777, 1.000000,100.003747,0.015761,-0.390092,0,100.000000
1778, 1.000000,100.003825,0.015566,-0.387860,0,100.000000
1779, 1.000000,100.003902,0.015372,-0.385411,0,100.000000
1780, 1.000000,100.003978,0.015180,-0.383226,0,100.000000
